osebuildingid,datayear,buildingtype,primarypropertytype,propertyname,address,city,state,zipcode,taxparcelidentificationnumber,councildistrictcode,neighborhood,latitude,longitude,numberofbuildings,numberoffloors,propertygfatotal,propertygfaparking,propertygfabuilding(s),largestpropertyusetype,largestpropertyusetypegfa,secondlargestpropertyusetype,secondlargestpropertyusetypegfa,thirdlargestpropertyusetype,thirdlargestpropertyusetypegfa,defaultdata,comments,usage_type,BuildingAge,ParkingRatio,BuildingRatio,IsMultiUse,NumberPropertyUses
49911,2016,NonResidential,Other,Educare Early Learning Center,625 S.W. 100th St.,Seattle,WA,98146.0,2895800030,1,DELRIDGE,47.51377011,-122.3432804,1.0,2,44162,0,44162,Pre-school/Daycare,44162.0,Parking,15761.0,,,False,,Multi-usages,6,0.0,1.0,1,2
24624,2016,NonResidential,University,Bastyr Center for Natural Health,3670 Stone Way N,Seattle,WA,98103.0,8033700190,4,LAKE UNION,47.65231,-122.34217,1.0,2,41293,15243,26050,College/University,26393.0,Medical Office,15000.0,,,False,,Multi-usages,76,0.3691424696679825,0.6308575303320175,1,2
25667,2016,NonResidential,Mixed Use Property,Pike Building,1000 E Pike St,Seattle,WA,98122.0,6003500345,3,EAST,47.61421,-122.3193,1.0,2,34914,0,34914,Retail Store,14983.0,Restaurant,10638.0,Office,5837.0,False,,Multi-usages,104,0.0,1.0,1,3
848,2016,NonResidential,Retail Store,#4706 Bitterlake,11616 AURORA AVE N,Seattle,WA,98133.0,3026049093,5,NORTHWEST,47.71417,-122.34256,1.0,1,101830,0,101830,Retail Store,130767.0,,,,,False,,Mono-usage,21,0.0,1.0,0,1
24253,2016,NonResidential,Medical Office,Springbrook Building LLC 4540,4540 Sandpoint Way NE,Seattle,WA,98105.0,7933000005,4,NORTHEAST,47.66159,-122.28606,2.0,4,36932,14576,22356,Medical Office,27642.0,,,,,False,,Mono-usage,29,0.3946712877721217,0.6053287122278782,0,1
19572,2016,NonResidential,Warehouse,WALL & CEILING SUPPLY CO INC,9830 - 40TH AVE S,Seattle,WA,98118.0,0323049219,2,GREATER DUWAMISH,47.51127,-122.281,1.0,1,30375,0,30375,Non-Refrigerated Warehouse,30375.0,,,,,False,,Mono-usage,35,0.0,1.0,0,1
50026,2016,NonResidential,Small- and Mid-Sized Office,Chophouse Row,1424 11th Ave,Seattle,WA,98122.0,6003500255,3,EAST,47.61371,-122.31774,1.0,5,37873,0,37873,Office,25927.0,Parking,5834.0,Multifamily Housing,5160.0,False,,Multi-usages,1,0.0,1.0,1,5
26657,2016,NonResidential,Worship Facility,University Lutheran Church,1604 NE 50th St,Seattle,WA,98105.0,8823901075,4,NORTHEAST,47.66517,-122.31037,1.0,3,41013,0,41013,Worship Facility,32098.0,Office,2310.0,,,False,,Multi-usages,89,0.0,1.0,1,2
24991,2016,NonResidential,Other,DUWAMISH,7000 E MARGINAL WAY S,Seattle,WA,98108.0,8159100110,2,GREATER DUWAMISH,47.54089,-122.32323,1.0,3,36140,0,36140,Other,34733.0,,,,,False,,Mono-usage,54,0.0,1.0,0,1
26602,2016,Nonresidential COS,Small- and Mid-Sized Office,Fire Headquarters,301 2nd Ave S (401 Yesler Way),Seattle,WA,98104.0,5247800725,7,DOWNTOWN,47.59986,-122.33195,1.0,4,49951,0,49951,Office,32039.0,Other,24035.0,,,False,,Multi-usages,87,0.0,1.0,1,2
26254,2016,NonResidential,Small- and Mid-Sized Office,1605 Boylston,610 E Pine Street,Seattle,WA,98122.0,8804900480,3,EAST,47.61545,-122.3238,1.0,3,27600,0,27600,Office,13175.0,Retail Store,9175.0,,,False,,Multi-usages,94,0.0,1.0,1,2
867,2016,NonResidential,Supermarket / Grocery Store,70500847 -- Harvard Market,1401 Broadway Avenue,Seattle,WA,98122.0,3148650000,3,EAST,47.61318,-122.32122,1.0,3,119190,0,119190,Supermarket/Grocery Store,46280.0,,,,,False,,Mono-usage,20,0.0,1.0,0,1
27982,2016,NonResidential,Small- and Mid-Sized Office,9620 Stone Ave N,9620 Stone Ave N,Seattle,WA,98103.0,4310701210,5,NORTHWEST,47.69898,-122.34162,1.0,3,25111,0,25111,Office,14256.0,Non-Refrigerated Warehouse,7850.0,Parking,0.0,False,,Multi-usages,34,0.0,1.0,1,3
530,2016,NonResidential,Warehouse,Magnum Building,5422 Shilshole Avenue NW,Seattle,WA,98107.0,2767702765,6,BALLARD,47.66724,-122.38553,1.0,2,63240,0,63240,Non-Refrigerated Warehouse,63240.0,,,,,False,,Mono-usage,75,0.0,1.0,0,1
46,2016,NonResidential,Warehouse,Seattle 11-13,3301 S NORFOLK ST,Seattle,WA,98118.0,0323049024,2,GREATER DUWAMISH,47.51138,-122.28875,3.0,2,714095,0,714095,Non-Refrigerated Warehouse,616000.0,Refrigerated Warehouse,276000.0,Office,71000.0,False,,Multi-usages,55,0.0,1.0,1,3
798,2016,NonResidential,Warehouse,OPS,7440 W. Marginal Way S.,Seattle,WA,98108.0,2924049101,1,GREATER DUWAMISH,47.53628,-122.3329,1.0,1,55450,0,55450,Non-Refrigerated Warehouse,34206.0,Office,21244.0,,,False,,Multi-usages,47,0.0,1.0,1,2
520,2016,NonResidential,Large Office,Burke Building,400 North 34th Street,Seattle,WA,98103.0,1972203220,6,LAKE UNION,47.65086,-122.35412,1.0,3,124071,28645,95426,Office,96504.0,,,,,False,,Mono-usage,28,0.2308758694618404,0.7691241305381596,0,1
21521,2016,NonResidential,K-12 School,ST NICHOLAS SCHOOL,1501 10TH AVE E,Seattle,WA,98102.0,2025049052,3,EAST,47.63239,-122.32072,1.0,2,45960,0,45960,K-12 School,45960.0,,,,,False,,Mono-usage,86,0.0,1.0,0,1
550,2016,NonResidential,Warehouse,21517-Seattle / Aurora AVE N,11512 Aurora Avenue N,Seattle,WA,98133.0,5687500005,5,NORTHWEST,47.71286,-122.34422,1.0,3,64660,0,64660,Non-Refrigerated Warehouse,64660.0,,,,,False,,Mono-usage,30,0.0,1.0,0,1
26098,2016,NonResidential,K-12 School,Christ the King Middle School,421 N. 117th,Seattle,WA,98133.0,6140100225,5,NORTHWEST,47.71387,-122.3535,1.0,2,23222,0,23222,K-12 School,15006.0,,,,,False,,Mono-usage,78,0.0,1.0,0,1
735,2016,NonResidential,Warehouse,Seattle Marine & Fishing Supply Co.,2121 West Commodore Way,Seattle,WA,98199.0,2771100415,7,MAGNOLIA / QUEEN ANNE,47.6592,-122.38437,0.0,3,56259,0,56259,Non-Refrigerated Warehouse,31582.0,Retail Store,20962.0,Office,3715.0,False,,Multi-usages,42,0.0,1.0,1,3
742,2016,NonResidential,Mixed Use Property,1100 Eastlake,1100 Eastlake Ave,Seattle,WA,98109.0,2163901105,3,LAKE UNION,47.6289,-122.32877,1.0,5,287224,103650,183574,Parking,97500.0,Office,88051.0,Other,54106.0,False,,Multi-usages,8,0.3608681725761078,0.6391318274238922,1,4
19864,2016,NonResidential,Small- and Mid-Sized Office,S2315 - Belltown Worklofts,2315 Western Avenue,Seattle,WA,98121.0,0654000330,7,DOWNTOWN,47.61285,-122.34817,1.0,3,28800,0,28800,Office,21600.0,Other,7200.0,Non-Refrigerated Warehouse,6200.0,False,,Multi-usages,108,0.0,1.0,1,3
49983,2016,NonResidential,Residence Hall,Poplar Hall,3715 W Stevens Way NE,Seattle,WA,98195.0,1625049001,4,NORTHEAST,47.65176,-122.30756,1.0,0,97040,0,97040,Residence Hall/Dormitory,97040.0,,,,,False,,Mono-usage,5,0.0,1.0,0,1
19876,2016,NonResidential,Mixed Use Property,U.S. BANK,2401 3RD AVE,Seattle,WA,98121.0,0656000215,7,DOWNTOWN,47.61543,-122.34651,1.0,2,28696,6080,22616,Other,12960.0,Bank Branch,7760.0,Parking,6080.0,False,,Multi-usages,62,0.2118762196821856,0.7881237803178144,1,3
473,2016,NonResidential,Large Office,City Place II - SEDO,500 Boren Ave. N.,Seattle,WA,98109.0,1983200585,7,LAKE UNION,47.62383,-122.3356,1.0,5,271071,98700,172371,Office,168132.0,Parking,96918.0,Medical Office,16862.0,False,,Multi-usages,7,0.3641112476067156,0.6358887523932845,1,3
26773,2016,NonResidential,Worship Facility,Lake City Presbyterian Church,3841 NE 123rd Street,Seattle,WA,98125.0,8820901145,5,NORTH,47.71705,-122.28577,1.0,1,21624,0,21624,Worship Facility,21624.0,,,,,False,,Mono-usage,62,0.0,1.0,0,1
20419,2016,NonResidential,K-12 School,Seattle Lutheran High School,4100 SW Genesee St,Seattle,WA,98116.0,0952002655,1,SOUTHWEST,47.56504,-122.38455,1.0,3,49744,0,49744,K-12 School,49744.0,,,,,False,,Mono-usage,51,0.0,1.0,0,1
683,2016,NonResidential,Other,Rainier Square Plaza,3820 Rainier Ave S,Seattle,WA,98118.0,9834201515,2,SOUTHEAST,47.56961,-122.28881,3.0,1,102133,0,102133,Strip Mall,107427.0,Parking,0.0,,,False,,Multi-usages,22,0.0,1.0,1,2
20050,2016,NonResidential,Retail Store,BLDG C,2620 NE 46th Street,Seattle,WA,98105.0,0925049346,4,NORTHEAST,47.66246,-122.29898,1.0,1,23409,0,23409,Retail Store,21909.0,Other,1500.0,,,False,,Multi-usages,60,0.0,1.0,1,2
26529,2016,NonResidential,Supermarket / Grocery Store,Safeway 3091 - Brooklyn Ave,4732 Brooklyn Ave NE,Seattle,WA,98105.0,8816401015,4,NORTHEAST,47.66429,-122.31389,1.0,1,26226,0,26226,Supermarket/Grocery Store,25828.0,Parking,0.0,,,False,,Multi-usages,66,0.0,1.0,1,2
26146,2016,NonResidential,Small- and Mid-Sized Office,McHugh,1725 Westlake Ave. N,Seattle,WA,98109.0,8807900390,7,MAGNOLIA / QUEEN ANNE,47.63439,-122.34078,1.0,3,30109,0,30109,Office,28400.0,Parking,7200.0,,,False,,Multi-usages,96,0.0,1.0,1,2
606,2016,NonResidential,Warehouse,NWCP-SEA Bldg U,520 S Brandon St,Seattle,WA,98108.0,5084400005,2,GREATER DUWAMISH,47.55515,-122.3275,1.0,1,93020,0,93020,Non-Refrigerated Warehouse,93020.0,,,,,False,,Mono-usage,42,0.0,1.0,0,1
22801,2016,Nonresidential COS,Other,Meadowbrook Community Center/Pool,10700 30th Ave NE,Seattle,WA,98125.0,2826049024,5,NORTH,47.70544,-122.2918,0.0,2,29258,0,29258,Other - Recreation,31991.0,Fitness Center/Health Club/Gym,2648.0,Swimming Pool,0.0,False,,Multi-usages,20,0.0,1.0,1,3
200,2016,NonResidential,Other,Verity Credit Union,11027 Meridian N #102,Seattle,WA,98133.0,3026049024,5,NORTHWEST,47.70956,-122.3345,1.0,3,55442,0,55442,Financial Office,28636.0,Parking,15385.0,Medical Office,8644.0,False,,Multi-usages,20,0.0,1.0,1,3
24943,2016,NonResidential,Warehouse,24943-60S-E,60 South Spokane Street,Seattle,WA,98134.0,7666207461,2,GREATER DUWAMISH,47.57298,-122.33644,1.0,1,51050,0,51050,Non-Refrigerated Warehouse,49500.0,,,,,False,,Mono-usage,75,0.0,1.0,0,1
23228,2016,NonResidential,Supermarket / Grocery Store,Safeway 1143 - 15th Ave,8332 15th Ave NW,Seattle,WA,98117.0,7589200051,6,BALLARD,47.6899,-122.37619,1.0,1,45522,0,45522,Supermarket/Grocery Store,45522.0,Parking,0.0,,,False,,Multi-usages,22,0.0,1.0,1,2
26233,2016,NonResidential,Other,Cascade Designs Inc. Chamonix S,130 S Dakota,Seattle,WA,98134.0,6172900220,2,GREATER DUWAMISH,47.56774,-122.33289,1.0,1,36000,0,36000,Other,34000.0,Office,1400.0,,,False,,Multi-usages,66,0.0,1.0,1,2
